x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
3.900421949,5.648223163,0.412522729,2.100984977,6.834457107,-3.216545011,4.293511658,4.554014643,4.192100071,5.791569849,-0.784517308,-0.009578364,-728.5954199,-0.365855688,-406.2555677,2.953310368,1.854104913,4.912815317,1.425738857,4.001305469,5.207150097,1.319867636,2.413444654,1.789447467,2.989055142,4.663897752,3.166830031,2.484404948,-0.12235735,2.689558203,1.636599662,3.913646029,4.062900361,3.38000583,3.372739305,4.235419177,3.233538244,4.327546404,2.871474722,2.773299667,5.460239345,0.79874186,2.055586802,3.721206686,3.427686355,4.199343784,1.392357368,1.569018995,4.053827276,3.408955289,3.488299123,0.968043009,2.533830049,2.772269488,2.659062517,4.8876671,3.893382384,4.990261714,2.739168834,3.594908722,2.893018396,1.374138985,1.807179043,2.496826589,2.733968538,5.826223003,3.016677469,3.941261966,2.885140877,3.18800543,6.349001693,4.819509011,2.742609684,4.095101188,1.144821165,4.426328286,4.968218484,0.720187453,2.747330559,5.096065181,2.23652118,3.254902862,2.297953803,1.42485993,4.102538251,3.961493213,3.104145567,3.449773973,1.217416046,3.87016025,2.073391345,2.571917165,1.262784097,2.346708817,2.471634644,1.050009624,1.202121559,3.513687943,2.594395389,2.576904017,4.017465511,1.247213795,6.483181668,3.275920368,1.757553301,1.804131905,3.626966566,5.412071707,1.186362756,0.369918535,2.382642984,3.097061534,2.782404675,5.950730228,3.410114709,4.06966883,4.185128054,2.784786336,2.877386012,3.407230856,4.548012378,5.050786621,3.8310524,2.084212061,1.64386976,5.848275805,2.82956514,4.22886048,4.84917388,3.453315715,3.809552824,1.280631977,2.437242433,0.18859679,1.760811453,5.678622773,2.186198122,2.551472628,3.213065608,3.3685419,1.057316358,3.214384172,3.011198423,5.334826439,2.193618997,4.84878205,3.552423277,2.782931986,1.117346858,2.337646684,23.52840227
3.323294403,4.663837299,0.874046124,2.102669757,1.841740498,3.740055128,5.87633182,2.873297161,3.461512805,4.10914238,-1.538902514,0.44135058,-509.032953,-1.347474566,-399.4694205,2.384144171,3.03389859,5.831552866,3.350758487,6.348366246,3.644348948,3.32800129,2.989669417,1.247595048,1.043359357,6.034608725,2.017900206,1.961989048,2.008543716,0.614261606,-0.478041462,2.694717866,4.132320056,3.092142488,3.324322819,2.892729586,1.3464398,3.321867266,4.417745152,3.411486016,4.466042297,0.466268311,1.698635324,4.201889495,4.544877107,4.082948442,0.465689906,1.770321814,3.987614767,3.622579351,3.073529178,1.871222165,4.386234057,5.901778093,1.929167182,2.605538227,4.819884771,2.546863184,1.7522442,3.267148699,1.945692034,1.419724372,1.732359074,0.339675852,5.067567826,3.781949851,5.014400199,3.685976216,4.43569595,3.433380036,5.079649149,3.614285949,-0.502366056,4.035196584,2.536460773,4.848970073,3.3466344,1.33530682,4.224691782,4.659160504,2.316907581,4.979178388,1.002750048,2.714782084,4.909767175,2.791730317,2.664090007,3.499943587,1.32733877,3.036472725,2.944745679,4.443985864,1.215189728,1.628830072,2.984032335,1.113566752,-0.440371862,2.000894284,3.377387483,0.047197552,4.37215658,1.279930967,4.339718918,1.936670621,1.331978802,1.393630386,0.938000263,6.056204579,1.234586133,1.779350654,4.352593358,3.323903927,1.078983203,4.726723225,1.519903561,3.514661154,4.91887996,2.538011731,4.37557671,3.286269315,2.687003662,3.938537634,3.08118748,2.101148938,2.920252671,5.122960242,4.140121343,3.445874157,5.476457869,0.26442657,3.385631755,1.245919816,3.746031622,-0.087765272,0.342736135,4.932159541,2.650676797,1.91536081,3.995252456,3.169444196,0.595433191,2.371188276,2.017670949,4.468327139,0.713301562,4.035453713,3.595679169,3.412902342,1.45397692,1.0339255,24.04273217
4.792325505,5.617559837,3.378127919,3.932898002,2.164485086,-5.202670586,5.560331172,3.373738731,4.011760389,5.994769834,-1.409327239,-0.741145626,-868.0526609,-1.294981353,-533.609427,4.92159779,3.748752701,4.633092316,3.383774903,4.840821487,4.778748724,3.545154188,3.249867527,2.468300064,0.971456904,2.308763956,0.421745078,1.250017755,1.225996642,1.509256991,1.351476944,4.58316436,6.258754934,2.569936896,6.191505775,1.512332023,4.27721594,3.080250446,2.160944605,3.05562209,3.970214146,1.902770885,1.253529382,4.146932149,3.199647909,4.44627777,3.397710935,2.445960889,2.400338492,3.95462349,3.401100884,1.222428562,3.10889722,5.106597335,3.130384435,5.796121997,3.071968854,3.718088181,1.897971177,0.851519796,4.529451334,1.472832877,2.208383466,0.852348125,7.410023727,5.075732499,3.213559932,2.739974606,4.029319323,4.551153527,4.285914663,3.824629447,0.921261593,2.383699857,0.512696631,4.418444222,2.453746757,0.40927469,2.639461552,6.41366018,1.784867926,3.483162609,0.559532172,2.530532429,3.886274527,3.013799063,0.212117974,1.785209544,1.42789451,3.639137585,3.075932087,4.622685346,-1.133471738,1.993336962,2.960072684,2.449168436,1.398390246,2.321037026,2.8477672,2.607081749,4.374700719,2.029490838,4.703752448,3.233728102,1.360778571,1.791033683,2.92543538,3.568351418,-0.066499581,1.053820346,4.768504887,1.420704311,1.545111101,4.784561055,4.117986475,3.797092645,3.460777127,4.268075439,1.515451024,1.961618645,5.947439369,4.182455906,1.934983341,2.455568459,2.17475225,3.22964207,2.148752408,3.520933275,2.925604702,3.698419994,2.538701295,-0.619650662,6.81381319,3.993631829,2.97199352,3.389984338,3.064423075,0.604653166,6.368279179,4.892346016,2.810706582,1.761128228,3.191162308,5.425745557,-1.048894245,4.02931174,3.477991801,4.096816616,1.542818058,1.494307668,33.1943087
5.101391146,4.89369813,-0.304255951,1.086019313,8.157364561,1.229493026,4.774256278,1.570238507,-1.975326664,2.019583686,-2.919745995,0.701365734,-799.7029274,-0.916182213,-182.8841431,2.754273382,3.521597704,5.245108074,3.596850044,4.473035251,5.920077933,3.713800483,2.289836422,0.306089734,0.963102246,5.751859575,3.721729158,2.470685032,1.19162932,1.425370501,0.73773741,2.519028401,1.778143383,0.434094284,4.407529473,1.917822681,2.4591615,2.849139757,2.533438605,1.587541664,6.270368127,-0.332685413,1.832240286,4.858993839,3.317206095,3.454148582,2.025012369,1.028171939,1.958476198,4.260665241,5.402423338,2.580748742,4.042981946,4.865260644,4.282844988,2.789806176,2.795076363,4.3775099,1.076620723,3.743375144,1.410928052,1.339994636,3.420242152,1.198862871,5.918358295,3.829973268,3.674104041,3.559521554,4.86206812,4.403683699,6.099618747,0.939763548,1.437561715,3.721094265,1.438659568,4.682716159,0.96759164,0.602350186,2.335186621,3.211691705,3.057071644,4.554161208,0.979973309,1.956486071,3.186442628,1.484015439,2.91158056,1.39687279,-1.038803597,2.001104093,3.390162056,3.655107267,1.034303847,2.979683675,1.596392226,3.767179225,1.334920366,3.367384838,2.778106999,1.621981411,4.542529716,0.917557384,4.969721254,3.908000062,0.800421166,1.294434873,1.96403481,3.172880933,1.261824677,2.62667823,1.826274686,3.081114573,0.960049339,4.332017478,3.362988526,2.839342357,4.84856497,2.664460948,0.549391081,1.584131453,4.086093411,4.919540314,3.751890699,2.313091167,3.144233807,5.433558132,1.711688348,5.115334484,6.268133674,4.951567077,4.264087844,0.634238439,6.350348414,0.542285479,1.152792167,5.276044955,0.611598677,2.821366077,5.158498406,2.203968069,1.406274592,3.677672129,1.456192307,2.961369567,2.773078746,4.920857928,4.502839742,2.60787825,1.202699304,0.516129633,25.47296332
0.224341608,5.191989582,-1.690401642,2.930753357,0.492340739,-1.487739664,3.295930279,8.940716541,6.687720609,5.47630306,-1.880497316,-0.637834715,-234.9698433,0.861840179,-308.7853154,3.173584486,3.847125222,5.023707434,0.916208662,6.852279589,3.522352891,2.726111196,3.082603252,2.007762357,2.05350663,4.926960244,2.262950915,1.183780174,0.938549793,0.379942726,0.757802916,4.364431364,4.666628521,0.787182487,2.219461481,2.556894417,2.762583127,4.051442237,4.439730516,3.634601644,3.390601068,3.497524099,0.902306314,3.8870031,4.170229976,4.825204251,2.251551627,1.853464073,5.020478529,4.133656964,2.74762473,2.427062335,1.76002434,4.052711785,5.821374443,4.083002494,3.010968624,3.520777235,1.423810492,2.641307355,5.267776517,3.49635017,2.119735476,2.64801977,3.619366541,7.236649708,4.097811391,1.033309757,3.607593755,3.292800915,3.994842111,6.735598626,3.207953127,3.334050229,1.614416961,3.527308715,4.176067388,1.926355055,2.605594862,3.723305755,0.345125911,4.173287336,1.703587651,1.285515696,4.68934567,1.971006004,1.960743451,1.73885779,1.535458513,3.98504167,4.005022384,2.831183013,0.516443225,4.179036065,2.915363515,1.313988785,0.615903193,3.175180518,3.744670097,0.524212033,4.900222039,2.174463899,4.019473629,4.829833588,1.380188067,0.914435067,0.544676044,3.716695576,1.747193072,2.785136869,4.489695966,2.917565738,3.145830805,4.71032099,3.537212588,4.041155775,3.574288838,2.559491358,1.729055375,3.72404925,2.381570928,5.901749566,2.519298546,1.511283315,4.076804829,4.564425437,1.409183754,4.303958502,4.555491283,3.086662646,4.565944247,1.131704701,6.043666543,0.763932479,2.385355059,4.446189007,1.339684407,1.55806376,4.120500918,2.878985,0.771965385,3.832262673,1.420327511,4.193417722,1.566271138,3.351289361,1.888828647,0.952851613,2.153188177,0.627639764,18.67157696
8.739026571,5.105663184,-1.798440719,-0.622943439,7.104782169,-3.690703775,6.355430432,5.044179757,-0.044064355,5.859613737,-2.081620845,0.561324747,-1534.47884,0.410748249,-595.9574109,2.721511101,3.959709686,3.128152607,3.11267517,3.596428652,4.989249528,2.510080954,1.57521602,2.001402762,2.149175117,6.061854261,-0.006161982,3.262136271,0.48401493,0.090632248,1.681257524,5.330500009,1.827845396,3.129388229,2.74132786,2.394416535,2.878347914,3.480500541,3.755422197,4.430386554,3.182579891,1.487022068,0.394052749,5.111562729,3.49148919,5.043638078,1.004836782,0.739075081,3.103596219,2.512711711,4.565483745,0.401852065,2.978182494,3.853288594,4.22538815,2.575117044,2.855186466,3.476264409,2.553918383,1.69105973,3.061960434,1.372857427,0.74252237,1.862317974,5.364523422,3.269922613,2.66931561,5.297488141,4.961810016,3.722598977,3.869379913,4.017920917,0.209048348,3.01583304,2.532009496,3.907824918,3.570430403,2.008073961,2.492528801,4.593900331,2.75513234,3.508185802,3.31943862,2.78688464,5.507248117,2.71193318,3.623076869,3.049469686,-0.084217945,1.056348108,1.604416361,3.4872821,1.568355195,1.301509051,3.360675244,3.324764584,-0.636079018,4.126872038,3.096147416,2.896299154,4.909670272,1.058683446,3.21861118,2.432499245,1.384221179,2.373475311,1.976879377,4.008382183,1.206460499,0.856648504,4.73010497,2.490340958,2.857685885,4.288784094,3.81645988,2.383509599,3.358948019,3.881049721,3.957325512,2.272376614,3.538039063,3.991277745,3.661011023,2.248258752,4.050491263,4.839842344,2.412247535,3.120940189,2.481478556,0.66758165,2.83472805,-0.071653239,2.930386629,2.00053069,2.386826895,5.953118563,0.732241531,2.042971532,5.509235842,3.438433731,4.085872642,2.654061605,1.787578234,4.025560904,0.939528515,4.333899579,3.700358986,3.167394677,2.215258699,-0.004753917,33.15033807
-1.314716455,4.051329495,2.2074754,-0.210034522,1.122321544,-1.496758846,4.326654045,1.414339927,4.102891771,4.65593267,-0.645482798,-2.559115114,-58.75009952,-4.300697528,-322.155558,2.959903784,3.125774872,3.512109163,3.25810931,5.41506608,4.58384277,1.137473623,0.497951349,1.068420679,-0.009334772,4.266468964,1.624401578,3.19446934,2.172284148,0.877403177,0.717755551,3.750308293,3.516255541,3.608255187,1.998248634,2.137979059,1.970504147,4.717288048,2.902946851,2.385309122,2.268530556,0.148378917,0.762421033,2.593232678,5.978385382,3.122460576,-0.41533862,2.620511,2.865003131,3.586095381,3.947605499,0.160088516,5.989748265,3.046628785,4.241664591,3.470547272,3.826991611,5.598147142,1.859880117,3.375601135,2.942104942,-1.119189607,2.353171824,2.144156531,5.2186798,5.632921369,3.362050515,0.903700827,4.811381855,3.601782145,5.289806684,4.825618918,1.35743167,3.358675818,-0.606774703,3.455365442,3.905529665,1.765839269,2.190605553,3.713875361,2.715899454,3.64253679,3.280841719,0.789141883,3.028194327,2.203726984,3.174595202,0.087230612,2.790143481,4.202081645,5.275847415,2.47893995,1.069583653,1.147847497,0.79199659,3.844770778,1.858330506,3.759480999,3.672863366,0.365359168,3.787750947,1.667923458,5.497411,2.512407086,1.141341732,-0.163498368,-0.134291488,3.017543575,2.725916333,1.881868661,5.561034349,3.87409167,0.6172507,6.056943104,3.214515302,4.207733969,4.504495444,3.409114734,1.285525541,2.985925749,5.503338786,4.708399758,3.1440699,3.378594059,3.676011898,3.894722572,2.533142013,4.324253189,3.845040356,2.367982201,4.439293472,1.60680093,4.911302301,2.295714164,1.62513356,3.43117315,2.058719101,1.176279988,5.344845146,3.02634325,1.198932559,1.477825396,0.799646829,4.379124682,2.235161218,1.926477606,3.550793662,3.001015759,1.497631538,0.38185384,15.31918349
4.097431399,5.368109853,1.903275992,-0.572419788,3.819830861,6.103502958,7.18772075,3.076854918,1.380221723,3.636897818,-1.547170243,-0.894513077,-717.9212427,0.609043339,-469.18522,0.821735706,4.542892964,4.609143634,3.530198872,4.290705755,6.539927604,1.043484134,2.017874591,0.797973949,2.546694233,3.026216979,1.436882639,3.43504098,1.486724166,0.234626761,1.38541383,2.746326144,3.304661755,3.247911969,2.819793269,3.299486633,1.044814701,7.489867094,3.278820651,3.823080898,3.416426288,1.118193042,4.369136726,4.640599145,3.812670239,4.233420058,2.628367789,2.895505274,3.533844794,3.46615541,3.642394416,1.46789745,3.557730904,3.484916537,3.224461961,3.146323264,5.265005741,5.124351355,4.066006846,3.805290643,1.603107406,3.522429389,0.289788324,3.284321755,3.899615249,3.914948712,4.679147528,3.901025286,3.905203882,3.342438234,5.71396736,5.397226902,2.184408857,3.381051816,0.778862484,4.517020944,3.694138303,1.942926084,3.696527346,5.756889839,1.253808378,5.528533098,2.764940462,1.460735649,2.399275416,3.442490986,1.348312331,3.018972996,2.276585159,2.276239757,3.923762694,3.846678648,1.253856174,1.545476039,3.821389199,3.116522352,0.825801517,5.539374442,4.159078326,2.094028575,4.750753189,1.355358383,4.751142883,2.239761846,0.996138364,1.756996069,2.962208642,4.710758999,2.450317568,1.592796593,3.628050536,3.939901761,0.477263904,4.610585676,4.875383016,2.995297706,3.043035307,4.407618086,2.570378032,3.271281472,3.921470562,3.813168276,3.000231652,2.726839626,1.933202185,5.926022517,3.510468669,3.762994551,3.64770189,4.626355792,4.521041863,1.397451022,4.032697026,0.922843685,2.006481455,5.928968088,1.184746488,1.691287346,4.061656444,4.043707738,0.042997462,1.735979819,1.684038457,2.557800458,0.066560834,2.847582911,3.41234959,2.188225906,0.341733105,2.4858351,30.72136495
1.387120443,5.815206024,6.53462458,0.327418654,2.732990513,-1.890801974,7.804409957,1.990217765,5.992821615,5.794266492,-0.82211065,1.314130291,-416.2761252,-1.337530741,-738.5219421,3.937966558,3.935140554,5.469204122,5.461156287,5.827645599,7.095317707,0.834041451,1.53638715,1.111535998,1.401726114,6.567080894,2.153013549,1.904822735,0.652535215,0.23732714,1.741320286,3.375843391,5.610803694,0.120692775,3.559346954,1.139316099,1.661364172,4.484087737,4.982796304,4.427328747,4.880339163,-0.190711961,2.05847904,4.416087693,5.558866949,6.124219724,2.342994576,2.643800996,3.903188446,2.556017355,3.907564085,1.15687355,2.155413488,3.95731023,3.321380501,1.955790784,3.013249613,5.223006547,0.680932776,4.437703209,2.545014832,1.354603728,1.102511777,0.310612899,5.618785954,4.379133299,3.643476645,1.81152329,2.166682471,3.972501762,5.626134393,2.817119582,2.745459638,5.837853216,1.779644153,4.251999582,4.889910877,3.139661806,5.355986713,4.79477954,1.103703855,3.43922825,1.15569741,2.846685959,4.481419942,2.624950512,2.113434144,1.425926793,2.472160377,2.79699696,4.695203323,4.170085029,-0.410925562,1.393618817,2.271784123,4.657963742,2.89560379,3.719782742,4.369594173,1.832979857,4.510343068,0.489893861,3.931104618,3.940127421,2.283577313,0.0454238,3.660514399,2.682591626,1.027119761,1.267653268,4.379686597,2.676285041,3.325742827,5.802530002,3.746711159,1.516334968,3.472519502,4.312049244,2.092045996,2.334822722,2.311883605,5.378312852,1.910004683,2.370830901,2.915068855,3.610778884,3.299172821,3.416045685,2.345847682,2.042238101,3.701488164,2.353576025,5.914722664,2.060587181,2.150792939,4.205978272,1.695398997,3.876610431,5.05282562,2.138158747,1.321361457,-0.165651654,2.524245554,2.333282503,0.194401619,5.515745819,3.176188885,4.10437768,-0.036064743,3.233208982,30.13246967
4.017588251,4.444526345,0.90659065,0.1227769,5.69133045,-2.971273266,4.876791781,2.936911722,4.084066675,6.770972611,-1.536686008,-0.198941264,-573.5961999,0.258045218,-543.1740628,3.054993498,2.963169016,6.435364861,1.233572621,4.094958036,4.183044224,3.03291706,1.582965323,2.988685397,0.503008094,2.882750991,1.644375156,1.715313447,0.132424492,-0.175095811,2.393532593,5.312238511,2.648251079,2.155585948,4.051144597,3.079116617,5.708579794,4.107275166,2.862699749,6.184630973,6.539897008,0.133992205,2.463173442,4.744128528,6.529432857,1.764960189,3.140564481,3.205067469,4.201640086,5.751909696,3.083654019,0.845373178,4.322279443,3.760230311,5.198856789,4.569773629,1.129752753,2.952947569,1.959675927,3.613901257,2.633587744,2.632371608,4.067849579,0.566914001,3.379009482,5.113827552,3.804694338,2.767753033,5.157991071,2.510929496,3.539492541,3.389801045,0.521470438,5.454513252,1.217927087,2.832266301,4.298844804,1.863037697,4.129398224,4.943581086,2.278516246,5.723284734,3.114728009,3.348621305,4.567980922,1.96791069,2.08924059,2.690921978,1.365234608,1.622612523,1.656983273,1.945484027,2.031334386,1.353260918,5.33817569,3.825897774,1.520138279,5.93682514,1.8876022,1.122606119,5.458508228,0.924998345,3.131941622,3.411359377,0.414239995,2.775672522,1.8270893,3.672810877,0.851796953,1.138812197,4.609917384,3.891975869,3.145954671,4.136318245,2.220239977,1.251208793,4.155670291,3.869370223,2.33866428,1.975635347,3.084350311,5.276935383,4.03581972,1.856976578,1.771879792,5.790273896,3.859530913,3.309978756,4.075136259,2.623806518,5.127826193,0.626121002,5.204146915,3.96714154,1.323492103,6.454174388,2.48741087,1.683272314,3.61839546,2.356411317,1.725307252,3.165960229,1.188440759,3.182403826,0.960044904,4.315781717,4.399328407,3.191014972,1.07458122,2.70578499,19.84830593
1.872543755,2.843798127,-1.235022211,1.875013056,5.817228747,1.249431194,5.051106881,3.592343168,2.501002495,6.341468798,-5.595224186,-0.828124685,-179.1163638,-0.970074858,-519.3114818,2.643969575,3.24656447,3.818888341,5.256825534,6.470039042,5.588382204,3.987739628,3.093283654,1.249490826,0.854179517,2.975816388,0.613222005,1.891775863,0.821876219,2.434140896,-0.013759794,4.133166652,3.866894255,3.011163062,4.124476664,1.429331188,1.706436244,3.980113213,0.661118074,3.373425409,3.410857717,1.248200321,1.182262538,3.700080043,5.166855387,3.915852637,1.817531171,1.897942896,3.306380837,3.614507247,3.816844594,1.089235265,4.659837099,5.174548577,3.424326664,3.764930868,3.432361628,2.997104027,2.180555868,2.265356268,2.703601087,0.629189946,2.809525908,1.825112266,4.641878166,5.235333217,3.970976268,2.182177362,4.455826899,3.050883729,3.437023321,3.357574195,-0.071422332,4.20904719,1.227001529,4.402179523,3.689521971,1.995380213,2.934664037,5.471305323,1.251223754,4.387045335,2.529094696,2.374127117,3.095763013,4.07690331,2.139708168,1.466886263,0.785620667,1.880373733,4.75089006,1.956482047,1.658541166,2.603518441,2.754410213,3.293397173,-0.095977815,3.689121464,2.397156513,1.114597904,4.004517373,2.827328308,3.064818421,4.533511674,0.356808344,1.441851301,2.31587156,2.831249319,1.583619784,2.930621374,3.468252828,3.848126622,1.370142486,4.345181776,3.243425874,5.071193899,5.074101547,4.250226811,2.581073537,2.871867438,3.112854762,4.447177874,1.151832119,2.811195266,4.199652756,4.127387487,2.599102062,3.477145968,5.749518959,3.03710948,5.860994023,0.711667938,2.843688481,2.706065703,0.604399794,5.7202586,1.098311609,1.094277099,3.783029858,3.271320969,1.626399487,2.650078001,2.617144225,3.066220131,0.704946653,4.166836125,4.758560769,2.429371078,2.035832643,1.314186843,23.42563997
