"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
0.304879198453065,-2.0176262487371,3.58014138041395,3.02391367829529,2.346201835447,-12.5687301850587,0.110822340107253,99.4201652038919,42437.9994521956,1.96101975175723,3.8416092741905,1.60126528618509,5.78569523845882,5.12934271506853,2.43093999768579,1.5772024599584,2.08473403418457,4.06664272482065,1.98476409511853,2.97198652497317,1.98224728565154,4.36105609041156,3.61628596727657,3.64992276365805,2.79744203392392,2.75743718913813,5.92399024841344,1.30218071474236,3.12234487049541,2.43440433741024,4.26235623685342,5.51057289762988,1.48323227409463,4.11593864510109,0.802004347430906,0.99853288420018,2.10486313676202,1.66966566821701,3.3272837603789,5.32312970699947,1.23666199232275,5.07128134606786,3.72968874981057,4.12493592539307,3.47547956105856,1.5109834198313,4.71756464915051,1.08439718837029,1.70088640637396,3.05990813009222,2.00082401320184,2.52498268474705,2.69907066628639,2.3566223162216,3.20943712616772,1.66028603460734,3.3199238170581,2.53478525711354,1.31841762308377,0.577377319882861,-29.4459397461258
1.34010452645298,4.80154492943706,9.60956063905569,4.42414364946311,1.29295320386552,3.55303827283417,0.319233383158096,300.381188547741,384378.561977221,19.0967579101857,5.88920623666812,1.82275182346279,6.4595769455341,3.49571028233046,2.51976937638022,1.09123530725346,4.27107981983356,5.43292284306007,1.16251706195517,2.22395796078381,3.35579221318349,3.86142032955992,3.99782055427741,3.04861998575174,2.07741502008808,1.91940721084194,4.63710284785143,3.56152683231934,4.29054100914496,0.286243801043778,5.16249358280598,5.64081705456963,-0.313999928484863,6.25282044616118,1.56277519694788,1.12019300466144,-0.164750749758569,1.80723268274486,2.90697463779758,6.19513052864432,0.647147431967009,4.31065922851065,1.61859320571632,4.20221032844834,5.65400948552927,0.506594699105683,3.48564442051028,0.547475515470437,3.12801222006459,1.98428224091532,2.69249716802782,2.05664260654349,2.53093094614224,2.46671985062995,5.41379546271678,3.10183361887703,3.99471195267947,4.267009063755,1.63166194209078,1.04884956083325,39.7065288341754
0.142968517471675,6.57818619232827,4.32216903931643,2.86814073505573,6.99065008308814,-1.17789280309729,-2.02255456390021,83.2946200463689,30706.0931853589,42.1580059439392,4.30465474133367,0.984427705399661,5.06079264486882,4.70723657371754,2.47219870830006,1.14934606893561,3.73708974402985,5.58002528826651,0.759166978176535,1.13511996315337,1.40758878830084,5.52355324054072,4.35210461193782,3.21587991609967,1.21587534630871,3.86396078423609,4.5247505937383,1.11286591105575,1.54817588365034,0.781838994592526,3.89220381823357,4.23313167596687,3.23732307174741,3.87698557974048,1.61488021290796,-0.818666353555905,2.16589731900609,2.91809172654057,3.21483974391121,6.4127493688126,0.233145883407052,2.65735506519712,0.338380071113254,3.78759364287278,3.55302544428141,0.147602072942754,4.29580300010352,1.2634917172825,1.71728930290214,2.67270068557238,1.75656422844887,4.06601789899184,0.392370654605485,2.23541860344946,4.63949772197219,3.15746830646916,4.38639168153912,2.51509058065979,1.66730279793034,1.32760034441017,34.9446069936507
0.575516558381479,4.24398267131536,3.01392204623995,5.38190420243389,4.31569071175771,4.26682952568455,0.337535688343996,319.657606107033,416469.660462435,26.2313456965729,5.7409806278864,2.90706687503982,4.63101626600243,2.77216931018171,-0.0421084851378342,1.90183461946526,5.78696470822925,5.84460088917091,2.83596826548132,2.31824741159762,2.7258786546626,4.52860702031141,1.29488029179707,3.53013524149262,1.00495408694406,3.43456210707669,4.71738075102102,0.935888407388803,2.51456449195298,1.80278314782403,4.95470635091569,6.86101982062382,1.02061058638487,7.36663159797039,1.60173691082136,1.58668015367562,1.9005805058994,2.01057424410236,3.76192503328425,5.75601744731367,0.300228560039018,3.6216069306079,0.117079194781545,4.83262608553234,4.4559633989669,2.66106712971715,5.17114914727895,1.33946587798834,1.61948069321738,2.46583055659326,0.79666287170416,1.18793537786751,0.203319363088603,0.995482136270515,5.19488541094449,3.88579826938381,2.33924671626777,3.79801912316772,0.00174992631220938,3.40291613379601,36.1511500622864
-0.13008921246418,-0.444514289331372,12.7700437678881,5.27904636988118,2.91216574233142,-2.78340414427854,-0.270786772018757,239.053820915534,253659.983615341,7.87680650778614,6.65359262671491,3.43415318613868,3.55420095976784,4.60934424483205,2.40911298964039,0.989188666278464,3.62685980342075,6.10392572197761,2.34525310976425,1.01113479180785,3.58410570510574,4.70260230154075,6.49988131854766,2.00252468130506,2.97284596504945,2.59715083990975,6.00240423635742,2.2952803227335,2.90400401927698,-1.9752896490256,3.30749949988601,3.83174257711967,0.698881646749516,6.69198470669768,1.45458854586642,2.01432156870638,1.87533755609291,1.64222780680975,4.58121128257584,5.65826592000831,0.543324789592771,1.58792443911551,0.813855966185811,4.28408157425032,5.0271976032615,1.34003279580225,4.85173247451653,0.817488689374981,1.69439205454971,3.46922686283937,0.0823026973818539,4.29080890838873,2.05431547420489,1.95095031422103,4.40306744348181,3.87630099003245,4.55961136838764,4.61454412875799,0.409160347642753,1.75354959376175,-2.44954841660362
-0.882394700290082,0.977463422455687,2.48856404133852,4.5341876093106,4.25853808483549,3.04938987194954,-0.195826773222575,120.446829244602,60450.539310323,14.8001784459983,3.72468248037107,2.94227772266781,3.74391779079324,4.16535925917644,2.98095306050829,1.47800446169665,3.72805552656602,6.25430455336577,0.933749856210163,3.20193079647878,3.19649981480314,5.34883912069023,5.71590691231804,3.9910117872222,1.26212620890979,0.96529654727555,3.00837175933564,1.01110181398727,4.99283579299145,2.00569870261542,6.6155478978438,5.73245910974737,2.60037035144695,4.95944595297669,1.67420256573567,1.98503070673948,1.53745394008628,2.09125873554735,2.4187007202712,5.82769616242675,1.9100446178574,4.59623357065771,0.490157057864053,1.79589745933559,3.78251246410726,2.59392082892786,3.86598308729444,1.68245944667166,1.45990846922673,5.63959567796212,0.126553851566587,3.25440131340157,1.36688293484585,3.24297112842155,4.242712377366,2.73906786580965,4.91308290121073,2.59107677952606,2.46257800497978,1.79621874445446,13.4471896494536
0.681286103883289,5.59675784592565,7.62030705038483,5.76558550054862,0.498439768351497,1.03329201212652,0.311262088059873,373.751325207221,581777.139938411,16.8365165667667,4.41045393077761,2.07431906182487,5.16473652595362,3.7746588261476,1.20388029764731,1.27808807767523,3.85127086059555,5.34123046417072,1.94750072082248,2.18621996761304,3.01672952034722,4.89926505676236,5.83207538348352,3.60165433074018,0.441048737603423,2.00693435884068,5.04010909523576,2.63716116099892,4.62476491556053,0.88928244015367,5.82214674591124,3.88362782045787,2.43362608507526,5.74509273276668,1.02334158987675,1.97162100657659,1.60866264794835,1.95789909950564,5.45560859345632,4.40136026505737,2.49932448799199,4.12300157011265,1.53114647275832,3.77499963626141,4.91874714911541,0.53052252257718,4.31459372962796,0.593578883214272,2.07639636405245,1.31345927009933,2.24080207402365,1.62155244023975,1.97198962529202,2.28477565504983,4.23300642225036,4.53523632814328,3.38076014677489,3.29479174916119,4.39569572165271,1.54572185411091,37.3272417460611
1.15683193063811,-0.358497012932521,4.4851961681468,3.68897887019589,1.79476557715616,10.0383606504734,1.81661503116251,208.191065946722,180924.225387444,4.19168935290605,5.7676375074028,3.28514383613751,4.27216409475193,4.17863455821718,3.80977429774433,1.32334757554138,6.59631961397661,4.20602154621006,2.80697955972248,1.25466383394595,2.33280519377546,4.01464831025842,2.77313636031254,2.97613119187521,1.68130790566367,0.297705647257994,4.03713458171293,0.877546087835457,5.33245387852342,2.78844073412059,4.7616690703576,6.6056369508227,0.491642462054649,4.06817753752614,0.800402986266481,-0.375868990733391,2.4631197270526,0.177233829535741,4.23907691492264,4.8212873295097,0.397058256850176,4.13629528396442,0.259151443468535,3.43994468477915,3.55823977515378,2.00656521126666,4.79035097604379,-0.292461120296035,1.69193309486086,4.04983382644275,0.740970845125068,0.587484215814087,2.13126403806586,1.4131740323429,2.48721751704578,4.06421074601555,3.22856169055907,4.77619646782318,4.40776657706826,0.53544425325929,29.5804652904131
1.08263990722882,1.40612870721419,5.81577701670801,6.02351144440499,-1.10391320119621,3.25766424995023,-1.07460787330392,453.185443340019,842729.19510769,-0.051604083131759,4.5833517331905,2.73394716727787,4.83233792616291,3.60437506586701,4.02735875234456,2.44622761081074,4.06673207930533,5.16231212130575,1.24577231674153,2.81846399907804,1.83725510433285,4.28095879733748,4.13659580007631,1.78684501104001,3.06950497218237,3.34550195795319,4.80523627396085,0.949083042191782,2.94489433690659,1.97002897530682,6.64241449751692,3.79261857520343,1.84345517730303,5.42109879817631,0.75053310667264,3.93043506877515,1.65722201193847,3.16049216144482,3.18642779544743,3.25193973574232,-0.460319057654832,3.14168613074341,2.69225947702731,4.52548085531749,3.13006188802843,1.96262243283947,4.91886581149614,0.498615530280566,1.92957718620278,3.42770450965412,1.34136188991705,3.29280810244905,1.32688219463064,2.12824664137122,4.0314269257172,4.24622635337082,5.23058993036388,5.76453218838794,1.57401587336859,2.00536565411397,23.6733957205852
0.52476325841389,0.795299986593232,10.6766550454999,3.32372693518773,2.21195658510048,-2.06748084258293,1.60861444008773,134.43460878517,84229.6273228706,7.48413496435472,5.3390866062603,2.2252704023563,5.01776163794668,4.40294866735225,2.60443373501431,1.42653279345615,4.45970943124219,6.19497207514677,2.89808189796457,3.92090258876178,1.85446571619565,5.90883185669381,2.99419340391776,3.53380630931073,1.67806733585006,1.79998407577186,5.19520008145914,-0.289909432182467,3.7656724636608,1.41803104052244,6.37539825180622,5.75939572788012,1.39298754977495,2.90382187663062,1.38836992934498,2.25255046987259,2.04224059316898,2.91770047114375,4.56371713479707,3.45786036574959,-0.51583263794458,4.047704556212,1.99314786046587,2.41061123090877,3.49860190161488,1.93663714853701,5.55376486631694,0.792964498704951,1.31683980873594,4.30975422266266,0.911255489954449,4.35814401991582,-0.631284783636581,1.56784988953671,3.64323483452867,3.67845941790083,4.80141012273846,3.56881164579644,2.48268225003824,2.34710804005027,5.39122530164073
1.69937508004795,2.09327618796404,1.63279817226887,4.47893725696466,0.109660446560966,5.4832221345621,0.76950009725415,343.487557548911,476432.272433792,6.82845646799319,5.2726423917306,3.59336100392066,4.95830319200871,3.44691471048367,3.32190215855437,1.12049719477557,3.19392241943717,3.24669996610897,0.884412734478569,3.1402150548419,3.80555675286423,5.28114292540741,3.83007164988292,3.01155324144733,2.39684962946405,0.936190618147228,4.26285488667021,1.0852912903448,6.09407841448627,1.90523957129352,5.3536425702593,6.19562935471777,1.56876800635364,7.0073873800571,3.01874664264229,0.747376926939618,0.340545632800704,1.87666087804248,2.99961953028869,3.50528254318405,0.275884703848854,2.49128039831887,1.37419624640917,3.48819931435565,3.98700176066709,0.120866656026619,3.11765504285009,2.57817104678093,2.80036713063749,3.184958565456,-0.722941661280039,1.7418276616834,2.07655717458094,4.87055715175641,5.46226223129418,2.25436676886991,3.90331467564502,3.40481823008703,1.24551862422375,-0.414435326260412,31.459006956489
3.66568204338623,0.599571369000403,2.98878712337274,4.24070369555941,2.00657584010241,4.14872316578609,-0.274611066152041,561.218711574697,1273320.66391709,9.26727103514443,4.51051839349015,2.32600768344983,3.62939272887155,3.16246157154025,4.08794470043842,2.09140518210676,3.7779977726395,4.174733092534,3.11806343837943,1.21722576573836,3.20162913433327,5.3297800874755,3.21063998761359,3.50085353874469,1.62845851968331,1.61548783010704,4.85475603639415,1.90473469885176,3.4158996492621,1.69073884512179,6.19982972138539,3.83795375095383,1.81554616715055,5.06256345848413,-1.26248463441323,2.41742364410464,2.43352426772735,2.68269514972235,4.2527820272667,4.08453328575737,1.86640709370377,2.98461323830187,1.88176499277735,3.88521452475504,4.2084643102994,1.03459125090733,4.55774434926302,0.280228753552541,1.09673582947927,4.75074492530882,-1.44317839830379,3.20007317651673,0.0792089996171539,4.20289283032348,5.66111735934114,4.4568122244791,2.15330611104344,1.25748974943547,1.45377207079524,1.10079161067861,20.9587354586263
1.35967928784408,1.93853400803775,-1.19372860597476,4.44326205674388,6.7595389290027,6.22588075563044,1.75764066637206,302.058412373053,362077.795525223,25.9441798673516,3.12738738217021,3.80924917937613,3.54499118398254,5.75121594470396,2.92691595112968,1.53193092934215,5.27046501574564,4.96202653636672,1.82120583654801,-0.281573170071345,4.07287851700855,6.91079774311517,4.30491132733574,1.9197742863884,2.18565491240494,2.19116414094969,4.60977772616234,2.99966821534048,4.76926360025656,1.12652025221927,4.57774063862055,5.60681120626702,3.10007444769057,3.24724043934501,0.290060955263424,0.396062925952692,1.57852912727073,2.26113145431944,2.52880605392547,3.48060359639701,0.327467703140359,3.83897657700374,2.81719920486803,4.45448454496354,4.67785547680607,2.50287448379861,5.0742275016588,-0.398889852416981,1.21395994632648,2.89522711991514,0.495914165722873,4.19470562825719,0.136202814161397,3.40332789944439,3.810901202968,5.88865095022433,5.126847778612,4.14514903348462,2.62382508361073,3.56712293628788,29.8225081820247
1.73019524315062,3.0312914467457,2.91607689782595,4.9223240129062,0.960116959584802,-1.7930697763384,-1.9564205517001,398.230646089722,643675.062399142,12.9107220425254,4.70759529220222,2.69055799807328,5.03595894595929,3.91981037212556,2.52632583189436,0.747258801236127,4.52713137782955,6.7670676328926,2.85111946349686,1.09048043648749,1.13221368456896,5.06506137121681,4.37168597508015,2.7903392712096,0.82715664246663,1.456580374291,4.8476148070039,0.800369644411584,3.48302925830053,1.25122523344,4.73080283160917,5.00427006345172,1.40236342412713,6.28075211296293,1.25846137346184,0.729287179519677,1.29703992539475,3.24819178991815,4.53317845902954,4.42727814910927,-0.402396384559425,2.63343751984001,2.62835333304501,4.44650504382731,5.77768617166769,2.49482046867418,3.6624734264434,2.10235977187502,1.04179953113025,4.62058148348866,-0.286723238617451,1.7943069936604,1.43831512966459,2.31922888219343,4.3711573237924,6.40594598925138,4.1003634945612,3.98822363966591,1.98915802170435,1.48851473599808,20.4827962349524
0.508151155847866,0.957898119819021,7.05657959097926,2.94659939036301,4.29729270604042,-0.0343086404757575,0.657933316302575,106.791423103335,51846.1888795209,15.9225722076445,5.11584178780408,2.42174270252289,4.76633616368795,3.73634364608301,2.76318229861153,1.02456925895001,4.32713390112283,4.60049308685039,1.68982140640324,2.85883546254957,4.65839452714758,5.43600673821033,3.37241756506942,4.90276215806318,1.54637656356675,3.1556003686901,4.88854361830589,0.854599753858454,4.1457991731716,0.436823174278138,5.06027477375245,4.05124603256921,1.15464046117379,4.92016276136498,1.780654245265,0.707150641054907,1.73704598649168,1.18858667931198,2.50810789970884,6.3339690550221,2.11349978617009,3.5674790566286,1.75228072717915,3.82031857969546,1.63986203324315,0.241977334470233,4.22927261169178,0.899719905461148,1.38845294157872,4.69275293216501,0.669360008821462,4.64146836825799,0.520362403578927,3.3515743855705,3.55959760523919,3.78099952457152,2.6115879985356,3.13003548090396,1.73606181324287,3.64412559362632,13.3662859774982
2.21747241736892,5.31050301510168,0.747255782830795,5.25743625185105,4.16003457881215,-7.38678423821821,-1.57568052191289,502.087704251117,1011370.46085749,28.0318444080646,3.7014193984846,2.09366629329882,4.270993709617,3.10684018168667,3.68206712510511,2.62467717380396,2.52180444172297,4.15118464552323,1.99547406242764,0.892341790603687,2.27427196747232,6.1059092190845,4.13193086359725,2.95833028990378,-0.550099001925751,2.51208672778277,6.28641208114544,3.36024689251818,4.01625831538456,2.02596774230018,4.70487492390987,6.26906104660616,3.94130553189746,4.99620959947254,3.40002208982144,2.21278392755322,1.83196836238801,2.31839033694244,3.92412524472529,5.44447299205338,2.72294348570658,3.90766747932044,1.30967760091794,3.85116641301882,3.45576208694152,3.00498760474171,3.72847424890163,1.83502159736702,5.05078215594372,3.43545831227912,1.72181684339939,3.7121317945082,1.95324630964612,2.06615699208341,7.04879559703808,4.79545003409397,3.96056800325161,3.61484363139673,1.48978789506796,1.68988173022667,22.9090694283894
